Ticker,Status,Reason,StartDate,EndDate,MissingBound
SHW,Valid,Complete,2017-01-01,2025-06-22,
SIG,Valid,Complete,2017-01-01,2018-03-18,
SIVB,Valid,Complete,2018-03-19,2023-03-14,
SJM,Valid,Complete,2017-01-01,2025-06-22,
SLB,Valid,Complete,2017-01-01,2025-06-22,
SLG,Valid,Complete,2017-01-01,2021-03-21,
SMCI,Valid,Complete,2024-03-18,2025-06-22,
SNA,Valid,Complete,2017-01-01,2025-06-22,
SNI,Valid,Complete,2017-01-01,2018-03-06,
SNPS,Valid,Complete,2017-03-16,2025-06-22,
SO,Valid,Complete,2017-01-01,2025-06-22,
SOLV,Valid,Complete,2024-04-01,2025-06-22,
SPG,Valid,Complete,2017-01-01,2025-06-22,
SPGI,Valid,Complete,2017-01-01,2025-06-22,
SPLS,Valid,Complete,2017-01-01,2017-09-17,
SRCL,Valid,Complete,2017-01-01,2018-12-02,
SRE,Valid,Complete,2017-03-17,2025-06-22,
STE,Valid,Complete,2019-12-23,2025-06-22,
STJ,Valid,Complete,2017-01-01,2017-01-04,
STLD,Valid,Complete,2022-12-22,2025-06-22,
STT,Valid,Complete,2017-01-01,2025-06-22,
STX,Valid,Complete,2017-01-01,2025-06-22,
STZ,Valid,Complete,2017-01-01,2025-06-22,
SW,Valid,Complete,2024-07-08,2025-06-22,
SWK,Valid,Complete,2017-01-01,2025-06-22,
SWKS,Valid,Complete,2017-01-01,2025-06-22,
SWN,Valid,Complete,2017-01-01,2017-04-03,
SYF,Valid,Complete,2017-01-01,2025-06-22,
SYK,Valid,Complete,2017-01-01,2025-06-22,
SYY,Valid,Complete,2017-01-01,2025-06-22,
T,Valid,Complete,2017-01-01,2025-06-22,
TAP,Valid,Complete,2017-01-01,2025-06-22,
TDC,Valid,Complete,2017-01-01,2017-06-18,
TDG,Valid,Complete,2017-01-01,2025-06-22,
TDY,Valid,Complete,2020-06-22,2025-06-22,
TECH,Valid,Complete,2021-08-30,2025-06-22,
TEL,Valid,Complete,2017-01-01,2025-06-22,
TER,Valid,Complete,2020-09-21,2025-06-22,
TFC,Valid,Complete,2017-01-01,2025-06-22,
TFX,Valid,Complete,2019-01-18,2025-03-23,
TGNA,Valid,Complete,2017-01-01,2017-06-01,
TGT,Valid,Complete,2017-01-01,2025-06-22,
TIF,Valid,Complete,2017-01-01,2021-01-06,
TJX,Valid,Complete,2017-01-01,2025-06-22,
TKO,Valid,Complete,2025-03-24,2025-06-22,
TMO,Valid,Complete,2017-01-01,2025-06-22,
TMUS,Valid,Complete,2019-07-15,2025-06-22,
TPL,Valid,Complete,2024-11-26,2025-06-22,
TPR,Valid,Complete,2017-01-01,2025-06-22,
TRGP,Valid,Complete,2022-10-12,2025-06-22,
TRIP,Valid,Complete,2017-01-01,2019-12-22,
TRMB,Valid,Complete,2021-01-21,2025-06-22,
TROW,Valid,Complete,2019-07-29,2025-06-22,
TRV,Valid,Complete,2017-01-01,2025-06-22,
TSCO,Valid,Complete,2017-01-01,2025-06-22,
TSLA,Valid,Complete,2020-12-21,2025-06-22,
TSN,Valid,Complete,2017-01-01,2025-06-22,
TSS,Valid,Complete,2017-01-01,2019-09-17,
TT,Valid,Complete,2017-01-01,2025-06-22,
TTWO,Valid,Complete,2018-03-19,2025-06-22,
TWTR,Valid,Complete,2017-01-01,2022-10-27,
TWX,Valid,Complete,2017-01-01,2018-06-14,
TXN,Valid,Complete,2017-01-01,2025-06-22,
TXT,Valid,Complete,2017-01-01,2025-06-22,
TYL,Valid,Complete,2020-06-22,2025-06-22,
UA,Valid,Complete,2017-01-01,2022-06-20,
UAA,Valid,Complete,2017-01-01,2022-06-20,
UAL,Valid,Complete,2017-01-01,2025-06-22,
UBER,Valid,Complete,2023-12-18,2025-06-22,
UDR,Valid,Complete,2017-01-01,2025-06-22,
UHS,Valid,Complete,2017-01-01,2025-06-22,
ULTA,Valid,Complete,2017-01-01,2025-06-22,
UNH,Valid,Complete,2017-01-01,2025-06-22,
UNM,Valid,Complete,2017-01-01,2021-09-19,
UNP,Valid,Complete,2017-01-01,2025-06-22,
UPS,Valid,Complete,2017-01-01,2025-06-22,
URBN,Valid,Complete,2017-01-01,2017-03-19,
URI,Valid,Complete,2017-01-01,2025-06-22,
USB,Valid,Complete,2017-01-01,2025-06-22,
V,Valid,Complete,2017-01-01,2025-06-22,
VAR,Valid,Complete,2017-01-01,2021-04-14,
VFC,Valid,Complete,2017-01-01,2024-04-02,
VIAB,Valid,Complete,2017-01-01,2019-12-04,
VICI,Valid,Complete,2022-06-08,2025-06-22,
VLO,Valid,Complete,2017-01-01,2025-06-22,
VLTO,Valid,Complete,2023-10-04,2025-06-22,
VMC,Valid,Complete,2017-01-01,2025-06-22,
VNO,Valid,Complete,2017-01-01,2023-01-04,
VNT,Valid,Complete,2020-10-09,2021-03-21,
VRSK,Valid,Complete,2017-01-01,2025-06-22,
VRSN,Valid,Complete,2017-01-01,2025-06-22,
VRTX,Valid,Complete,2017-01-01,2025-06-22,
VST,Valid,Complete,2024-05-08,2025-06-22,
VTR,Valid,Complete,2017-01-01,2025-06-22,
VTRS,Valid,Complete,2017-01-01,2025-06-22,
VZ,Valid,Complete,2017-01-01,2025-06-22,
WAB,Valid,Complete,2019-02-27,2025-06-22,
WAT,Valid,Complete,2017-01-01,2025-06-22,
WBA,Valid,Complete,2017-01-01,2025-06-22,
WBD,Valid,Complete,2022-04-11,2025-06-22,
WCG,Valid,Complete,2018-09-14,2020-01-23,
WDAY,Valid,Complete,2024-12-23,2025-06-22,
WDC,Valid,Complete,2017-01-01,2025-06-22,
WEC,Valid,Complete,2017-01-01,2025-06-22,
WELL,Valid,Complete,2017-01-01,2025-06-22,
WFC,Valid,Complete,2017-01-01,2025-06-22,
WFM,Valid,Complete,2017-01-01,2017-08-28,
WHR,Valid,Complete,2017-01-01,2024-03-17,
WM,Valid,Complete,2017-01-01,2025-06-22,
WMB,Valid,Complete,2017-01-01,2025-06-22,
WMT,Valid,Complete,2017-01-01,2025-06-22,
WRB,Valid,Complete,2019-12-05,2025-06-22,
WSM,Valid,Complete,2025-03-24,2025-06-22,
WST,Valid,Complete,2020-05-22,2025-06-22,
WTW,Valid,Complete,2017-01-01,2025-06-22,
WU,Valid,Complete,2017-01-01,2021-12-19,
WY,Valid,Complete,2017-01-01,2025-06-22,
WYN,Valid,Complete,2017-01-01,2018-05-30,
WYNN,Valid,Complete,2017-01-01,2025-06-22,
XEC,Valid,Complete,2017-01-01,2020-03-01,
XEL,Valid,Complete,2017-01-01,2025-06-22,
XL,Valid,Complete,2017-01-01,2018-09-13,
XLNX,Valid,Complete,2017-01-01,2022-02-14,
XOM,Valid,Complete,2017-01-01,2025-06-22,
XRAY,Valid,Complete,2017-01-01,2024-04-02,
XRX,Valid,Complete,2017-01-01,2021-03-21,
XYL,Valid,Complete,2017-01-01,2025-06-22,
YHOO,Valid,Complete,2017-01-01,2017-06-18,
YUM,Valid,Complete,2017-01-01,2025-06-22,
ZBH,Valid,Complete,2017-01-01,2025-06-22,
ZBRA,Valid,Complete,2019-12-23,2025-06-22,
ZION,Valid,Complete,2017-01-01,2024-03-17,
ZTS,Valid,Complete,2017-01-01,2025-06-22,
